duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
3,icmp,eco_i,S0,652,1350,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,243,166,0.89,0.13,0.51,0.66,0.9,0.54,0.34,250,207,0.5,0.04,0.39,0.93,0.75,0.14,0.45,0.33,normal
28,icmp,http,SF,1753,1346,1,3,2,3,3,0,9,1,0,10,4,0,2,0,0,1,248,66,0.57,0.99,0.12,0.37,0.3,0.66,0.24,150,186,0.05,0.4,0.89,0.19,0.58,0.81,0.89,0.77,neptune
44,tcp,http,S0,1290,2961,1,3,2,0,0,1,7,1,1,1,3,0,3,0,0,0,161,188,0.19,0.53,0.17,0.78,0.92,0.04,0.19,189,21,0.15,0.92,0.45,0.87,0.71,0.43,0.42,0.86,guess_passwd
28,tcp,smtp,RSTR,3568,3668,0,2,0,9,2,0,1,0,1,6,0,1,3,0,0,1,194,106,0.95,0.83,0.47,0.8,0.89,0.7,0.19,252,245,0.72,0.35,0.87,0.68,0.31,0.53,0.97,1.0,portsweep
58,udp,domain_u,REJ,4275,416,0,0,0,5,5,1,7,0,1,2,0,1,2,0,0,1,142,155,0.14,0.44,0.6,0.72,0.87,0.36,0.94,173,52,0.16,0.57,0.2,0.43,0.82,0.78,0.47,0.79,portsweep
70,udp,http,S0,1250,890,1,0,0,3,0,0,2,0,1,1,1,0,0,0,0,0,20,49,0.07,0.57,0.75,0.27,0.77,0.51,0.57,7,221,0.74,0.04,0.5,0.97,0.26,0.99,0.94,0.15,normal
64,icmp,eco_i,SF,595,1087,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,243,19,0.74,0.15,0.44,0.77,0.96,0.88,0.1,153,243,0.45,0.59,0.04,0.23,0.63,0.25,0.17,0.13,normal
80,tcp,domain_u,REJ,1406,489,1,0,0,2,0,1,2,0,1,0,1,0,1,0,0,0,62,142,0.88,0.39,0.02,0.56,0.29,0.76,0.76,214,126,0.87,0.55,0.42,0.12,0.67,0.18,0.3,0.92,normal
74,icmp,private,REJ,1294,859,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,155,12,0.2,0.42,0.67,0.93,0.83,0.78,0.75,144,209,0.88,0.55,0.64,0.11,0.42,0.99,0.82,0.34,normal
16,icmp,private,S0,3676,1810,1,1,0,3,1,0,10,0,1,9,3,1,0,0,0,0,116,146,0.42,0.81,0.2,0.56,0.77,0.97,0.43,213,26,0.72,0.28,0.18,0.02,0.68,0.4,0.99,0.53,neptune
63,icmp,domain_u,S0,4302,4611,0,0,1,9,3,0,8,0,1,3,5,2,1,0,0,1,184,176,0.81,0.72,0.18,0.96,0.06,0.94,0.16,220,103,0.53,0.39,0.97,0.04,0.01,0.42,0.79,0.33,back
45,udp,private,RSTR,629,292,1,1,0,3,0,0,2,0,1,1,0,0,0,0,0,0,51,40,0.8,0.75,0.1,0.34,0.24,0.03,0.01,113,120,0.54,0.63,0.35,0.45,0.7,0.77,0.85,0.77,normal
35,tcp,domain_u,REJ,2614,907,0,2,2,1,2,1,0,0,1,9,3,1,1,0,0,1,197,4,0.73,0.26,0.8,0.61,0.44,0.56,0.52,193,201,0.06,0.04,0.38,0.78,0.74,0.07,0.11,0.83,neptune
49,icmp,eco_i,RSTR,3504,1510,1,3,1,4,5,1,0,0,1,4,5,2,0,0,0,0,61,253,0.72,0.36,0.24,0.31,0.06,0.41,0.24,206,14,0.47,0.49,0.96,0.44,0.79,0.09,0.41,0.84,portsweep
51,icmp,http,REJ,3817,2029,0,1,2,2,5,0,3,0,1,4,4,2,0,0,0,0,253,183,0.47,0.45,0.02,0.2,0.93,0.78,0.4,38,189,0.8,0.39,0.49,0.41,0.44,0.95,0.73,0.84,smurf
34,udp,domain_u,SF,3137,1733,1,0,0,1,5,1,10,0,1,0,2,2,2,0,0,1,117,218,0.81,0.4,0.6,0.92,0.46,0.25,0.37,206,129,0.91,0.18,0.06,0.62,0.03,0.97,0.43,0.05,back
86,udp,private,S0,1124,1017,0,1,0,3,1,0,0,0,1,1,1,0,0,0,0,0,187,43,0.67,0.91,0.5,0.47,0.06,0.3,0.96,174,181,0.49,0.76,0.58,0.16,0.23,0.17,0.69,0.78,normal
1,tcp,http,REJ,385,72,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,214,163,0.17,0.98,0.43,0.22,0.43,0.02,0.68,5,68,0.21,0.8,0.56,0.65,0.49,0.8,0.8,0.25,normal
13,tcp,domain_u,REJ,387,959,1,0,2,3,2,0,10,1,1,1,2,0,0,0,0,1,112,230,0.73,0.87,0.05,0.55,0.68,0.34,0.83,165,130,0.5,0.96,0.03,0.88,0.99,0.71,0.09,0.31,guess_passwd
83,tcp,http,S0,1166,1366,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,99,83,0.62,0.22,0.19,0.53,0.17,0.57,0.06,224,223,0.22,0.42,0.71,0.87,0.4,0.13,0.4,0.18,normal
99,icmp,private,SF,4709,2808,1,3,2,9,3,1,0,0,0,8,1,0,0,0,0,0,57,20,0.62,0.7,0.04,0.23,0.55,0.59,0.71,67,12,0.24,0.05,0.5,0.3,0.42,0.09,0.18,0.67,guess_passwd
4,tcp,eco_i,S0,733,417,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,142,154,0.27,0.6,0.49,0.42,0.34,0.3,0.22,176,215,0.4,0.16,0.79,0.16,0.14,0.6,0.09,0.22,normal
48,udp,eco_i,SF,4312,3852,0,1,1,9,3,1,3,0,1,3,3,0,1,0,0,1,166,43,0.46,0.33,0.89,0.69,0.71,0.63,0.24,176,48,0.22,0.5,0.61,0.05,0.06,0.92,0.37,0.66,back
14,icmp,smtp,S0,1117,4008,1,2,0,1,0,1,7,1,0,4,3,2,2,0,0,0,97,58,0.93,0.94,0.01,0.37,0.99,0.1,0.57,241,83,0.88,0.48,0.96,0.23,0.45,0.16,0.11,0.08,smurf
32,udp,eco_i,S0,3922,1929,1,0,2,7,5,0,1,1,0,3,3,1,1,0,0,1,182,208,0.35,0.56,0.95,0.8,0.29,0.35,0.88,170,46,0.44,0.31,0.01,0.1,0.83,0.17,0.82,0.05,back
77,tcp,domain_u,SF,1052,1079,1,1,0,3,1,1,1,0,1,0,1,0,1,0,0,0,207,194,0.95,0.6,0.04,0.61,0.19,0.65,0.19,57,45,0.88,0.4,0.2,0.56,0.31,0.36,0.61,0.14,normal
16,udp,eco_i,REJ,2726,1410,1,2,1,1,3,0,2,1,0,4,4,0,1,0,0,0,30,65,0.76,0.24,0.82,0.91,0.65,0.79,0.88,112,222,0.71,0.59,0.36,0.34,0.14,0.04,0.37,0.92,portsweep
8,udp,eco_i,SF,2512,1465,0,2,1,10,0,1,1,1,1,10,0,0,0,0,0,1,1,123,0.61,0.25,0.48,0.74,0.71,0.44,0.84,164,67,0.97,0.22,0.2,0.17,0.45,0.09,0.65,0.85,back
98,icmp,http,RSTR,3021,2918,1,3,0,7,4,0,10,1,1,9,2,1,1,0,0,1,213,244,0.65,0.96,0.99,0.64,0.07,0.49,0.3,84,80,0.19,0.35,0.45,0.26,0.57,0.95,0.22,0.9,smurf
